Id,WnvPresent
16844,0.023413349534327964
16845,0.023413349534327964
16846,0.023413349534327964
16847,0.023413349534327964
16848,0.11069106792648818
16849,0.047916087250243954
16850,0.11380972463169016
16851,0.003614333524206669
16852,0.003614333524206669
16853,0.003614333524206669
16854,0.003614333524206669
16855,0.003614333524206669
16856,0.4475251626400669
16857,0.24672138381613834
16858,0.45527553122661607
16859,0.02306282085926467
16860,0.02306282085926467
16861,0.02306282085926467
16862,0.02306282085926467
16863,0.02306282085926467
16864,0.014832070473389917
16865,0.00605064908209808
16866,0.015296409637798328
16867,0.0004385729424241712
16868,0.0004385729424241712
16869,0.0004385729424241712
16870,0.0004385729424241712
16871,0.0004385729424241712
16872,0.6496731189086823
16873,0.4285186307346081
16874,0.6567626490441837
16875,0.05127465750719956
16876,0.05127465750719956
16877,0.05127465750719956
16878,0.05127465750719956
16879,0.05127465750719956
16880,0.7232177975075909
16881,0.5137413261139215
16882,0.7294388316448327
16883,0.07076179376318607
16884,0.07076179376318607
16885,0.07076179376318607
16886,0.07076179376318607
16887,0.07076179376318607
16888,0.28991641375946586
16889,0.14169406014043576
16890,0.29640164746995407
16891,0.011758910065180548
16892,0.011758910065180548
16893,0.011758910065180548
16894,0.011758910065180548
16895,0.011758910065180548
16896,0.5893924505145592
16897,0.3672468885168124
16898,0.5969450566063946
16899,0.04015322036203451
16900,0.04015322036203451
16901,0.04015322036203451
16902,0.04015322036203451
16903,0.04015322036203451
16904,0.20108253097857037
16905,0.0923693284023478
16906,0.20615753840111314
16907,0.0072818082310048314
16908,0.0072818082310048314
16909,0.0072818082310048314
16910,0.0072818082310048314
16911,0.0072818082310048314
16912,0.014832070473389917
16913,0.00605064908209808
16914,0.015296409637798328
16915,0.0004385729424241712
16916,0.0004385729424241712
16917,0.0004385729424241712
16918,0.0004385729424241712
16919,0.0004385729424241712
16920,0.014832070473389917
16921,0.00605064908209808
16922,0.015296409637798328
16923,0.0004385729424241712
16924,0.0004385729424241712
16925,0.0004385729424241712
16926,0.0004385729424241712
16927,0.0004385729424241712
16928,0.4893344565638113
16929,0.27925320173780793
16930,0.4971573234602038
16931,0.027167406835204716
16932,0.027167406835204716
16933,0.027167406835204716
16934,0.027167406835204716
16935,0.027167406835204716
16936,0.014832070473389917
16937,0.00605064908209808
16938,0.015296409637798328
16939,0.0004385729424241712
16940,0.0004385729424241712
16941,0.0004385729424241712
16942,0.0004385729424241712
16943,0.0004385729424241712
16944,0.5930532332139443
16945,0.37077381729688563
16946,0.6005841353265788
16947,0.0407410994328201
16948,0.0407410994328201
16949,0.0407410994328201
16950,0.0407410994328201
16951,0.0407410994328201
16952,0.0853257422709053
16953,0.03634796152961928
16954,0.08780030240890231
16955,0.002711286140843438
16956,0.002711286140843438
16957,0.002711286140843438
16958,0.002711286140843438
16959,0.002711286140843438
16960,0.014832070473389917
16961,0.00605064908209808
16962,0.015296409637798328
16963,0.0004385729424241712
16964,0.0004385729424241712
16965,0.0004385729424241712
16966,0.0004385729424241712
16967,0.0004385729424241712
16968,0.014832070473389917
16969,0.00605064908209808
16970,0.015296409637798328
16971,0.0004385729424241712
16972,0.0004385729424241712
16973,0.0004385729424241712
16974,0.0004385729424241712
16975,0.0004385729424241712
16976,0.014832070473389917
16977,0.00605064908209808
16978,0.015296409637798328
16979,0.0004385729424241712
16980,0.0004385729424241712
16981,0.0004385729424241712
16982,0.0004385729424241712
16983,0.0004385729424241712
16984,0.014832070473389917
16985,0.00605064908209808
16986,0.015296409637798328
16987,0.0004385729424241712
16988,0.0004385729424241712
16989,0.0004385729424241712
16990,0.0004385729424241712
16991,0.0004385729424241712
16992,0.3023126383522058
16993,0.14908321066925656
16994,0.30895451720277683
16995,0.012470570615312752
16996,0.012470570615312752
16997,0.012470570615312752
16998,0.012470570615312752
16999,0.012470570615312752
17000,0.7112879784395963
17001,0.4990368286658693
17002,0.7176724756626688
17003,0.06698967665889051
17004,0.06698967665889051
17005,0.06698967665889051
17006,0.06698967665889051
17007,0.06698967665889051
17008,0.021407198228097824
17009,0.008767575422978924
17010,0.022072769217362027
17011,0.0006371209103852195
17012,0.0006371209103852195
17013,0.0006371209103852195
17014,0.0006371209103852195
17015,0.0006371209103852195
17016,0.7742900541323354
17017,0.5810768320190923
17018,0.7797128207803687
17019,0.09088888643494628
17020,0.09088888643494628
17021,0.09088888643494628
17022,0.09088888643494628
17023,0.09088888643494628
17024,0.3186168622592631
17025,0.1590069102870017
17026,0.32544985579121866
17027,0.013444349515078379
17028,0.013444349515078379
17029,0.013444349515078379
17030,0.013444349515078379
17031,0.013444349515078379
17032,0.021407198228097824
17033,0.008767575422978924
17034,0.022072769217362027
17035,0.0006371209103852195
17036,0.0006371209103852195
17037,0.0006371209103852195
17038,0.0006371209103852195
17039,0.0006371209103852195
17040,0.32087279006175556
17041,0.16039876651043963
17042,0.32773089392750754
17043,0.01358261246617699
17044,0.01358261246617699
17045,0.01358261246617699
17046,0.01358261246617699
17047,0.01358261246617699
17048,0.08565801896810225
17049,0.036497118731293354
17050,0.08814128696831304
17051,0.002722802160379066
17052,0.002722802160379066
17053,0.002722802160379066
17054,0.002722802160379066
17055,0.002722802160379066
17056,0.021407198228097824
17057,0.008767575422978924
17058,0.022072769217362027
17059,0.0006371209103852195
17060,0.0006371209103852195
17061,0.0006371209103852195
17062,0.0006371209103852195
17063,0.0006371209103852195
17064,0.4425198575239929
17065,0.24297423320567868
17066,0.45025418769031106
17067,0.022610586295854777
17068,0.022610586295854777
17069,0.022610586295854777
17070,0.022610586295854777
17071,0.022610586295854777
17072,0.5483595938478821
17073,0.3292773338844296
17074,0.5560985086227122
17075,0.034175258999926586
17076,0.034175258999926586
17077,0.034175258999926586
17078,0.034175258999926586
17079,0.034175258999926586
17080,0.22929391435544882
17081,0.10737848837214509
17082,0.23487161058918501
17083,0.008595977072126346
17084,0.008595977072126346
17085,0.008595977072126346
17086,0.008595977072126346
17087,0.008595977072126346
17088,0.5093843317145548
17089,0.2956792504124949
17090,0.5172030951491201
17091,0.02936965629254347
17092,0.02936965629254347
17093,0.02936965629254347
17094,0.02936965629254347
17095,0.02936965629254347
17096,0.7371359660911007
17097,0.5313675264167694
17098,0.7431552700494567
17099,0.07555100077093524
17100,0.07555100077093524
17101,0.07555100077093524
17102,0.07555100077093524
17103,0.07555100077093524
17104,0.021407198228097824
17105,0.008767575422978924
17106,0.022072769217362027
17107,0.0006371209103852195
17108,0.0006371209103852195
17109,0.0006371209103852195
17110,0.0006371209103852195
17111,0.0006371209103852195
17112,0.813609371170591
17113,0.6383328152673243
17114,0.8183091456960753
17115,0.11285649943675718
17116,0.11285649943675718
17117,0.11285649943675718
17118,0.11285649943675718
17119,0.11285649943675718
17120,0.021407198228097824
17121,0.008767575422978924
17122,0.022072769217362027
17123,0.0006371209103852195
17124,0.0006371209103852195
17125,0.0006371209103852195
17126,0.0006371209103852195
17127,0.0006371209103852195
17128,0.021407198228097824
17129,0.008767575422978924
17130,0.022072769217362027
17131,0.0006371209103852195
17132,0.0006371209103852195
17133,0.0006371209103852195
17134,0.0006371209103852195
17135,0.0006371209103852195
17136,0.3223867374623787
17137,0.1613354337202529
17138,0.3292615111972021
17139,0.013675894703834391
17140,0.013675894703834391
17141,0.013675894703834391
17142,0.013675894703834391
17143,0.013675894703834391
17144,0.5803543787886708
17145,0.3586399530575661
17146,0.5879570080247501
17147,0.03874280020217335
17148,0.03874280020217335
17149,0.03874280020217335
17150,0.03874280020217335
17151,0.03874280020217335
17152,0.6903650964026956
17153,0.4741047810734134
17154,0.6970151890702093
17155,0.06101391641635383
17156,0.06101391641635383
17157,0.06101391641635383
17158,0.06101391641635383
17159,0.06101391641635383
17160,0.6658712930006073
17161,0.4462262212761675
17162,0.6727981161742085
17163,0.054890771782428495
17164,0.054890771782428495
17165,0.054890771782428495
17166,0.054890771782428495
17167,0.054890771782428495
17168,0.021407198228097824
17169,0.008767575422978924
17170,0.022072769217362027
17171,0.0006371209103852195
17172,0.0006371209103852195
17173,0.0006371209103852195
17174,0.0006371209103852195
17175,0.0006371209103852195
17176,0.021407198228097824
17177,0.008767575422978924
17178,0.022072769217362027
17179,0.0006371209103852195
17180,0.0006371209103852195
17181,0.0006371209103852195
17182,0.0006371209103852195
17183,0.0006371209103852195
17184,0.6070348923260742
17185,0.38446598337528604
17186,0.6144752520083313
17187,0.04308004114432412
17188,0.04308004114432412
17189,0.04308004114432412
17190,0.04308004114432412
17191,0.04308004114432412
17192,0.39896675953461463
17193,0.39896675953461463
17194,0.21160590450135122
17195,0.4064949251359042
17196,0.018978315424758547
17197,0.018978315424758547
17198,0.018978315424758547
17199,0.018978315424758547
17200,0.018978315424758547
17201,0.3053737519728075
17202,0.15092841726899114
17203,0.31205280395806423
17204,0.0126500561230582
17205,0.0126500561230582
17206,0.0126500561230582
17207,0.0126500561230582
17208,0.0126500561230582
17209,0.35975896765274823
17210,0.18513897916790495
17211,0.36699905821001116
17212,0.016112188574535998
17213,0.016112188574535998
17214,0.016112188574535998
17215,0.016112188574535998
17216,0.016112188574535998
17217,0.4826196219477736
17218,0.2738750994218663
17219,0.4904382368078364
17220,0.026465920986553232
17221,0.026465920986553232
17222,0.026465920986553232
17223,0.026465920986553232
17224,0.026465920986553232
17225,0.021407198228097824
17226,0.008767575422978924
17227,0.022072769217362027
17228,0.0006371209103852195
17229,0.0006371209103852195
17230,0.0006371209103852195
17231,0.0006371209103852195
17232,0.0006371209103852195
17233,0.476304631418093
17234,0.26887204840801887
17235,0.4841166688173176
17236,0.02582173029539422
17237,0.02582173029539422
17238,0.02582173029539422
17239,0.02582173029539422
17240,0.02582173029539422
17241,0.021407198228097824
17242,0.008767575422978924
17243,0.022072769217362027
17244,0.0006371209103852195
17245,0.0006371209103852195
17246,0.0006371209103852195
17247,0.0006371209103852195
17248,0.0006371209103852195
17249,0.27414854041941117
17250,0.13248358766387675
17251,0.28042034943353106
17252,0.010887414139255815
17253,0.010887414139255815
17254,0.010887414139255815
17255,0.010887414139255815
17256,0.010887414139255815
17257,0.10090927092115437
17258,0.043410936712366406
17259,0.10378449393415058
17260,0.003260244426047321
17261,0.003260244426047321
17262,0.003260244426047321
17263,0.003260244426047321
17264,0.003260244426047321
17265,0.021407198228097824
17266,0.008767575422978924
17267,0.022072769217362027
17268,0.0006371209103852195
17269,0.0006371209103852195
17270,0.0006371209103852195
17271,0.0006371209103852195
17272,0.0006371209103852195
17273,0.47749748787176083
17274,0.2698130594389521
17275,0.48531095925339085
17276,0.02594228524014249
17277,0.02594228524014249
17278,0.02594228524014249
17279,0.02594228524014249
17280,0.02594228524014249
17281,0.021407198228097824
17282,0.008767575422978924
17283,0.022072769217362027
17284,0.0006371209103852195
17285,0.0006371209103852195
17286,0.0006371209103852195
17287,0.0006371209103852195
17288,0.0006371209103852195
17289,0.021407198228097824
17290,0.008767575422978924
17291,0.022072769217362027
17292,0.0006371209103852195
17293,0.0006371209103852195
17294,0.0006371209103852195
17295,0.0006371209103852195
17296,0.0006371209103852195
17297,0.4867973892926369
17298,0.27721407049502317
17299,0.49461898169571356
17300,0.02690032592871287
17301,0.02690032592871287
17302,0.02690032592871287
17303,0.02690032592871287
17304,0.02690032592871287
17305,0.14702802355391498
17306,0.14702802355391498
17307,0.06515547874168406
17308,0.1509966255763274
17309,0.004998388077170657
17310,0.004998388077170657
17311,0.004998388077170657
17312,0.004998388077170657
17313,0.004998388077170657
17314,0.3759140971639949
17315,0.1958514241616214
17316,0.3832846721479096
17317,0.017251523363352606
17318,0.017251523363352606
17319,0.017251523363352606
17320,0.017251523363352606
17321,0.017251523363352606
17322,0.6338134617433073
17323,0.41171297347232305
17324,0.6410466126970579
17325,0.04802058783631548
17326,0.04802058783631548
17327,0.04802058783631548
17328,0.04802058783631548
17329,0.04802058783631548
17330,0.2842675785925023
17331,0.13837046872734624
17332,0.29067817837796184
17333,0.011442460553804603
17334,0.011442460553804603
17335,0.011442460553804603
17336,0.011442460553804603
17337,0.011442460553804603
17338,0.3992785046178277
17339,0.2118228453582568
17340,0.40680857111339097
17341,0.0190025321421536
17342,0.0190025321421536
17343,0.0190025321421536
17344,0.0190025321421536
17345,0.0190025321421536
17346,0.4388688278450622
17347,0.24026002347463954
17348,0.44659046493115057
17349,0.022285542362309955
17350,0.022285542362309955
17351,0.022285542362309955
17352,0.022285542362309955
17353,0.022285542362309955
17354,0.021407198228097824
17355,0.008767575422978924
17356,0.022072769217362027
17357,0.0006371209103852195
17358,0.0006371209103852195
17359,0.0006371209103852195
17360,0.0006371209103852195
17361,0.0006371209103852195
17362,0.752756776457391
17363,0.5517809965025331
17364,0.7585355527536801
17365,0.08149873482891123
17366,0.08149873482891123
17367,0.08149873482891123
17368,0.08149873482891123
17369,0.08149873482891123
17370,0.5567068344308631
17371,0.3367764183523386
17372,0.5644163333717005
17373,0.035307365350098194
17374,0.035307365350098194
17375,0.035307365350098194
17376,0.035307365350098194
17377,0.035307365350098194
17378,0.6980376868074775
17379,0.4831240452689748
17380,0.7045935053410425
17381,0.06311781271343841
17382,0.06311781271343841
17383,0.06311781271343841
17384,0.06311781271343841
17385,0.06311781271343841
17386,0.33097377261436006
17387,0.16668797885192063
17388,0.3379403380707829
17389,0.014212632189048804
17390,0.014212632189048804
