Id,WnvPresent
36860,0.2295874132363007
36861,0.2295874132363007
36862,0.23676876980684886
36863,0.20806305513554044
36864,0.27390043844065803
36865,0.2295874132363007
36866,0.2295874132363007
36867,0.2295874132363007
36868,0.2295874132363007
36869,0.2295874132363007
36870,0.2834492510066583
36871,0.25127920044435414
36872,0.3349297296547974
36873,0.27939899852907374
36874,0.27939899852907374
36875,0.27939899852907374
36876,0.27939899852907374
36877,0.27939899852907374
36878,0.2834492510066583
36879,0.25127920044435414
36880,0.3324603322913322
36881,0.27939899852907374
36882,0.27939899852907374
36883,0.27939899852907374
36884,0.27939899852907374
36885,0.27939899852907374
36886,0.2834492510066583
36887,0.25127920044435414
36888,0.3349297296547974
36889,0.27939899852907374
36890,0.27939899852907374
36891,0.27939899852907374
36892,0.27939899852907374
36893,0.27939899852907374
36894,0.2868350077836585
36895,0.2564865272190249
36896,0.33831548643179754
36897,0.2846063253037445
36898,0.2846063253037445
36899,0.2846063253037445
36900,0.2846063253037445
36901,0.2846063253037445
36902,0.2834492510066583
36903,0.25127920044435414
36904,0.3349297296547974
36905,0.27939899852907374
36906,0.27939899852907374
36907,0.27939899852907374
36908,0.27939899852907374
36909,0.27939899852907374
36910,0.2834492510066583
36911,0.25127920044435414
36912,0.3349297296547974
36913,0.27939899852907374
36914,0.27939899852907374
36915,0.27939899852907374
36916,0.27939899852907374
36917,0.27939899852907374
36918,0.2834492510066583
36919,0.25127920044435414
36920,0.3349297296547974
36921,0.27939899852907374
36922,0.27939899852907374
36923,0.27939899852907374
36924,0.27939899852907374
36925,0.27939899852907374
36926,0.23676876980684886
36927,0.20806305513554044
36928,0.27390043844065803
36929,0.2295874132363007
36930,0.2295874132363007
36931,0.2295874132363007
36932,0.2295874132363007
36933,0.2295874132363007
36934,0.2833195493205364
36935,0.25127920044435414
36936,0.3349297296547974
36937,0.27939899852907374
36938,0.27939899852907374
36939,0.27939899852907374
36940,0.27939899852907374
36941,0.27939899852907374
36942,0.2834492510066583
36943,0.25127920044435414
36944,0.3349297296547974
36945,0.27939899852907374
36946,0.27939899852907374
36947,0.27939899852907374
36948,0.27939899852907374
36949,0.27939899852907374
36950,0.2834492510066583
36951,0.25127920044435414
36952,0.3349297296547974
36953,0.27939899852907374
36954,0.27939899852907374
36955,0.27939899852907374
36956,0.27939899852907374
36957,0.27939899852907374
36958,0.2834492510066583
36959,0.25127920044435414
36960,0.3349297296547974
36961,0.27939899852907374
36962,0.27939899852907374
36963,0.27939899852907374
36964,0.27939899852907374
36965,0.27939899852907374
36966,0.23676876980684886
36967,0.20806305513554044
36968,0.27390043844065803
36969,0.2295874132363007
36970,0.2295874132363007
36971,0.2295874132363007
36972,0.2295874132363007
36973,0.2295874132363007
36974,0.2834492510066583
36975,0.25127920044435414
36976,0.3349297296547974
36977,0.27939899852907374
36978,0.27939899852907374
36979,0.27939899852907374
36980,0.27939899852907374
36981,0.27939899852907374
36982,0.23676876980684886
36983,0.20806305513554044
36984,0.27390043844065803
36985,0.2295874132363007
36986,0.2295874132363007
36987,0.2295874132363007
36988,0.2295874132363007
36989,0.2295874132363007
36990,0.23676876980684886
36991,0.20806305513554044
36992,0.27390043844065803
36993,0.2295874132363007
36994,0.2295874132363007
36995,0.2295874132363007
36996,0.2295874132363007
36997,0.2295874132363007
36998,0.2834492510066583
36999,0.25127920044435414
37000,0.3349297296547974
37001,0.27939899852907374
37002,0.27939899852907374
37003,0.27939899852907374
37004,0.27939899852907374
37005,0.27939899852907374
37006,0.23676876980684886
37007,0.20806305513554044
37008,0.27390043844065803
37009,0.2295874132363007
37010,0.2295874132363007
37011,0.2295874132363007
37012,0.2295874132363007
37013,0.2295874132363007
37014,0.2834492510066583
37015,0.25127920044435414
37016,0.3349297296547974
37017,0.27939899852907374
37018,0.27939899852907374
37019,0.27939899852907374
37020,0.27939899852907374
37021,0.27939899852907374
37022,0.23676876980684886
37023,0.20806305513554044
37024,0.27390043844065803
37025,0.2295874132363007
37026,0.2295874132363007
37027,0.2295874132363007
37028,0.2295874132363007
37029,0.2295874132363007
37030,0.23676876980684886
37031,0.20806305513554044
37032,0.27390043844065803
37033,0.2295874132363007
37034,0.2295874132363007
37035,0.2295874132363007
37036,0.2295874132363007
37037,0.2295874132363007
37038,0.23676876980684886
37039,0.20806305513554044
37040,0.27390043844065803
37041,0.2295874132363007
37042,0.2295874132363007
37043,0.2295874132363007
37044,0.2295874132363007
37045,0.2295874132363007
37046,0.2870632258861682
37047,0.25489317532386396
37048,0.33854370453430727
37049,0.28145814802265634
37050,0.28145814802265634
37051,0.28145814802265634
37052,0.28145814802265634
37053,0.28145814802265634
37054,0.2834492510066583
37055,0.25127920044435414
37056,0.3349297296547974
37057,0.27939899852907374
37058,0.27939899852907374
37059,0.27939899852907374
37060,0.27939899852907374
37061,0.27939899852907374
37062,0.23676876980684886
37063,0.20806305513554044
37064,0.27390043844065803
37065,0.2295874132363007
37066,0.2295874132363007
37067,0.2295874132363007
37068,0.2295874132363007
37069,0.2295874132363007
37070,0.2834492510066583
37071,0.25127920044435414
37072,0.3349297296547974
37073,0.27939899852907374
37074,0.27939899852907374
37075,0.27939899852907374
37076,0.27939899852907374
37077,0.27939899852907374
37078,0.2834492510066583
37079,0.25127920044435414
37080,0.3349297296547974
37081,0.27939899852907374
37082,0.27939899852907374
37083,0.27939899852907374
37084,0.27939899852907374
37085,0.27939899852907374
37086,0.2834492510066583
37087,0.25127920044435414
37088,0.3349297296547974
37089,0.27939899852907374
37090,0.27939899852907374
37091,0.27939899852907374
37092,0.27939899852907374
37093,0.27939899852907374
37094,0.2834492510066583
37095,0.25127920044435414
37096,0.3349297296547974
37097,0.27939899852907374
37098,0.27939899852907374
37099,0.27939899852907374
37100,0.27939899852907374
37101,0.27939899852907374
37102,0.2834492510066583
37103,0.25127920044435414
37104,0.3349297296547974
37105,0.27939899852907374
37106,0.27939899852907374
37107,0.27939899852907374
37108,0.27939899852907374
37109,0.27939899852907374
37110,0.23676876980684886
37111,0.20806305513554044
37112,0.27390043844065803
37113,0.2295874132363007
37114,0.2295874132363007
37115,0.2295874132363007
37116,0.2295874132363007
37117,0.2295874132363007
37118,0.23676876980684886
37119,0.20806305513554044
37120,0.27390043844065803
37121,0.2295874132363007
37122,0.2295874132363007
37123,0.2295874132363007
37124,0.2295874132363007
37125,0.2295874132363007
37126,0.2834492510066583
37127,0.25127920044435414
37128,0.3349297296547974
37129,0.27939899852907374
37130,0.27939899852907374
37131,0.27939899852907374
37132,0.27939899852907374
37133,0.27939899852907374
37134,0.23676876980684886
37135,0.20806305513554044
37136,0.27390043844065803
37137,0.2295874132363007
37138,0.2295874132363007
37139,0.2295874132363007
37140,0.2295874132363007
37141,0.2295874132363007
37142,0.2834492510066583
37143,0.25127920044435414
37144,0.3349297296547974
37145,0.27939899852907374
37146,0.27939899852907374
37147,0.27939899852907374
37148,0.27939899852907374
37149,0.27939899852907374
37150,0.2834492510066583
37151,0.25127920044435414
37152,0.3349297296547974
37153,0.27939899852907374
37154,0.27939899852907374
37155,0.27939899852907374
37156,0.27939899852907374
37157,0.27939899852907374
37158,0.2834492510066583
37159,0.25127920044435414
37160,0.3349297296547974
37161,0.27939899852907374
37162,0.27939899852907374
37163,0.27939899852907374
37164,0.27939899852907374
37165,0.27939899852907374
37166,0.23676876980684886
37167,0.20806305513554044
37168,0.27390043844065803
37169,0.2295874132363007
37170,0.2295874132363007
37171,0.2295874132363007
37172,0.2295874132363007
37173,0.2295874132363007
37174,0.2834492510066583
37175,0.25127920044435414
37176,0.3349297296547974
37177,0.27939899852907374
37178,0.27939899852907374
37179,0.27939899852907374
37180,0.27939899852907374
37181,0.27939899852907374
37182,0.2834492510066583
37183,0.25127920044435414
37184,0.3349297296547974
37185,0.27939899852907374
37186,0.27939899852907374
37187,0.27939899852907374
37188,0.27939899852907374
37189,0.27939899852907374
37190,0.2834492510066583
37191,0.25127920044435414
37192,0.3349297296547974
37193,0.27939899852907374
37194,0.27939899852907374
37195,0.27939899852907374
37196,0.27939899852907374
37197,0.27939899852907374
37198,0.2834492510066583
37199,0.25127920044435414
37200,0.3349297296547974
37201,0.27939899852907374
37202,0.27939899852907374
37203,0.27939899852907374
37204,0.27939899852907374
37205,0.27939899852907374
37206,0.2834492510066583
37207,0.25127920044435414
37208,0.3349297296547974
37209,0.27939899852907374
37210,0.27939899852907374
37211,0.27939899852907374
37212,0.27939899852907374
37213,0.27939899852907374
37214,0.27819969740518685
37215,0.24602964684288267
37216,0.328415626402837
37217,0.2741494449276023
37218,0.2741494449276023
37219,0.2741494449276023
37220,0.2741494449276023
37221,0.2741494449276023
37222,0.2834492510066583
37223,0.25127920044435414
37224,0.3349297296547974
37225,0.27939899852907374
37226,0.27939899852907374
37227,0.27939899852907374
37228,0.27939899852907374
37229,0.27939899852907374
37230,0.23676876980684886
37231,0.20806305513554044
37232,0.27390043844065803
37233,0.2295874132363007
37234,0.2295874132363007
37235,0.2295874132363007
37236,0.2295874132363007
37237,0.2295874132363007
37238,0.28133765779664077
37239,0.25127920044435414
37240,0.3349297296547974
37241,0.27939899852907374
37242,0.27939899852907374
37243,0.27939899852907374
37244,0.27939899852907374
37245,0.27939899852907374
37246,0.2834492510066583
37247,0.25127920044435414
37248,0.3349297296547974
37249,0.27939899852907374
37250,0.27939899852907374
37251,0.27939899852907374
37252,0.27939899852907374
37253,0.27939899852907374
37254,0.23676876980684886
37255,0.20806305513554044
37256,0.27390043844065803
37257,0.2295874132363007
37258,0.2295874132363007
37259,0.2295874132363007
37260,0.2295874132363007
37261,0.2295874132363007
37262,0.23676876980684886
37263,0.20806305513554044
37264,0.27390043844065803
37265,0.2295874132363007
37266,0.2295874132363007
37267,0.2295874132363007
37268,0.2295874132363007
37269,0.2295874132363007
37270,0.2834492510066583
37271,0.25127920044435414
37272,0.3349297296547974
37273,0.27939899852907374
37274,0.27939899852907374
37275,0.27939899852907374
37276,0.27939899852907374
37277,0.27939899852907374
37278,0.2876738124101671
37279,0.2522552769993781
37280,0.3359058062098213
37281,0.2803750750840977
37282,0.2803750750840977
37283,0.2803750750840977
37284,0.2803750750840977
37285,0.2803750750840977
37286,0.28302996379491824
37287,0.2508599132326141
37288,0.33451044244305733
37289,0.27897971131733373
37290,0.27897971131733373
37291,0.27897971131733373
37292,0.27897971131733373
37293,0.27897971131733373
37294,0.2834492510066583
37295,0.25127920044435414
37296,0.3349297296547974
37297,0.27939899852907374
37298,0.27939899852907374
37299,0.27939899852907374
37300,0.27939899852907374
37301,0.27939899852907374
37302,0.2834492510066583
37303,0.25127920044435414
37304,0.3349297296547974
37305,0.27939899852907374
37306,0.27939899852907374
37307,0.27939899852907374
37308,0.27939899852907374
37309,0.27939899852907374
37310,0.2834492510066583
37311,0.25127920044435414
37312,0.3349297296547974
37313,0.27939899852907374
37314,0.27939899852907374
37315,0.27939899852907374
37316,0.27939899852907374
37317,0.27939899852907374
37318,0.2834492510066583
37319,0.25127920044435414
37320,0.3349297296547974
37321,0.27939899852907374
37322,0.27939899852907374
37323,0.27939899852907374
37324,0.27939899852907374
37325,0.27939899852907374
37326,0.2834492510066583
37327,0.25127920044435414
37328,0.3349297296547974
37329,0.27939899852907374
37330,0.27939899852907374
37331,0.27939899852907374
37332,0.27939899852907374
37333,0.27939899852907374
37334,0.2827677695251768
37335,0.2505977189628727
37336,0.3342482481733159
37337,0.27871751704759223
37338,0.27871751704759223
37339,0.27871751704759223
37340,0.27871751704759223
37341,0.27871751704759223
37342,0.29009150239053433
37343,0.26295045415386864
37344,0.3415719810386733
37345,0.28486546643414945
37346,0.28486546643414945
37347,0.28486546643414945
37348,0.28486546643414945
37349,0.28486546643414945
37350,0.28252028925802447
37351,0.25035023869572026
37352,0.3340007679061635
37353,0.27847003678043986
37354,0.27847003678043986
37355,0.27847003678043986
37356,0.27847003678043986
37357,0.27847003678043986
37358,0.2792769488279412
37359,0.24710689826563703
37360,0.3289175918910908
37361,0.27807848035105454
37362,0.27807848035105454
37363,0.27807848035105454
37364,0.27807848035105454
37365,0.27807848035105454
37366,0.23676876980684886
37367,0.20806305513554044
37368,0.27390043844065803
37369,0.2295874132363007
37370,0.2295874132363007
37371,0.2295874132363007
37372,0.2295874132363007
37373,0.2295874132363007
37374,0.2834492510066583
37375,0.25127920044435414
37376,0.3349297296547974
37377,0.27939899852907374
37378,0.27939899852907374
37379,0.27939899852907374
37380,0.27939899852907374
37381,0.27939899852907374
37382,0.2834492510066583
37383,0.25127920044435414
37384,0.3349297296547974
37385,0.27939899852907374
37386,0.27939899852907374
37387,0.27939899852907374
37388,0.27939899852907374
37389,0.27939899852907374
37390,0.28591852904045245
37391,0.25374847847814824
37392,0.33739900768859155
37393,0.2818682765628679
37394,0.2818682765628679
37395,0.2818682765628679
37396,0.2818682765628679
37397,0.2818682765628679
37398,0.2834492510066583
37399,0.25127920044435414
37400,0.3349297296547974
37401,0.27939899852907374
37402,0.27939899852907374
37403,0.27939899852907374
37404,0.27939899852907374
37405,0.27939899852907374
37406,0.2834492510066583
37407,0.25127920044435414
37408,0.3349297296547974
37409,0.27939899852907374
37410,0.27939899852907374
37411,0.27939899852907374
37412,0.27939899852907374
37413,0.27939899852907374
37414,0.23676876980684886
37415,0.20806305513554044
37416,0.27390043844065803
37417,0.2295874132363007
37418,0.2295874132363007
37419,0.2295874132363007
37420,0.2295874132363007
37421,0.2295874132363007
37422,0.23676876980684886
37423,0.20806305513554044
37424,0.27390043844065803
37425,0.2295874132363007
37426,0.2295874132363007
37427,0.2295874132363007
37428,0.2295874132363007
37429,0.2295874132363007
37430,0.2834492510066583
37431,0.25127920044435414
37432,0.3349297296547974
37433,0.27939899852907374
37434,0.27939899852907374
37435,0.27939899852907374
37436,0.27939899852907374
37437,0.27939899852907374
37438,0.23676876980684886
37439,0.20806305513554044
37440,0.27390043844065803
37441,0.2295874132363007
37442,0.2295874132363007
37443,0.2295874132363007
37444,0.2295874132363007
37445,0.2295874132363007
37446,0.23676876980684886
37447,0.20806305513554044
37448,0.27390043844065803
37449,0.2295874132363007
37450,0.2295874132363007
37451,0.2295874132363007
